k,m,q,p,eps,rank_success,gap_mean,gap_std,gap_rmse
100,1,0.6,0.75,0.1,0.593,0.01781,0.0642622247788973,0.104310593901099
100,1,0.6,0.75,0.2,0.713,0.03996,0.0661420681047483,0.1731565765427348
100,1,0.6,0.75,0.3,0.781,0.0633099999999999,0.0729442579286729,0.2476644907934927
100,1,0.6,0.75,0.4,0.828,0.0791299999999999,0.0759665321968432,0.329731254205603
100,1,0.6,0.75,0.5,0.886,0.10305,0.0800012356010686,0.4049235730357026
100,1,0.6,0.75,0.6000000000000001,0.914,0.11546,0.0816888086671697,0.4913709393116366
100,1,0.7,0.75,0.1,0.702,0.0386199999999999,0.0646999357162098,0.0891594078042244
100,1,0.7,0.75,0.2,0.862,0.08284,0.0694359831481902,0.1361726844855458
100,1,0.7,0.75,0.3,0.943,0.12059,0.0728454415756975,0.1936210215859838
100,1,0.7,0.75,0.4,0.978,0.16066,0.07407598566102,0.2505302376959715
100,1,0.7,0.75,0.5,0.995,0.2035,0.0755490414079335,0.3059643770114423
100,1,0.7,0.75,0.6000000000000001,0.998,0.2423199999999999,0.0780788954450171,0.3660945233133105
100,1,0.75,0.6,0.1,0.739,0.049,0.0680031206962182,0.0849752905261288
100,1,0.75,0.6,0.2,0.914,0.1005,0.0723559630257616,0.1230056909252576
100,1,0.75,0.6,0.3,0.97,0.1458,0.0744130183321258,0.1711998831775302
100,1,0.75,0.6,0.4,0.996,0.19993,0.0705242424189637,0.2121242560387661
100,1,0.75,0.6,0.5,0.999,0.24717,0.0736023668668909,0.2633152103468388
100,1,0.75,0.7,0.1,0.723,0.04739,0.0706971427002957,0.0880959703959267
100,1,0.75,0.7,0.2,0.906,0.0962899999999999,0.0705472381657341,0.1254101271827758
100,1,0.75,0.7,0.3,0.976,0.1504,0.0733881858736529,0.1666151253638156
100,1,0.75,0.7,0.4,0.998,0.20382,0.0739626803062063,0.2096463689168024
100,1,0.75,0.7,0.5,0.999,0.2504999999999999,0.0747230455317068,0.2604384764200559
100,1,0.75,0.7,0.6000000000000001,1.0,0.30165,0.0755651215018383,0.3077614335812725
100,1,0.75,0.75,0.1,0.772,0.0520799999999999,0.0669115143361047,0.0822739326883065
100,1,0.75,0.75,0.2,0.906,0.09587,0.0682986662227587,0.1245114452570525
100,1,0.75,0.75,0.3,0.969,0.14829,0.0743215957821116,0.1689203954530062
100,1,0.75,0.75,0.4,0.994,0.2020799999999999,0.0748242759555498,0.2115783542803942
100,1,0.75,0.75,0.5,0.997,0.24759,0.0744233211482175,0.2631427369318788
100,1,0.75,0.75,0.6000000000000001,1.0,0.3004099999999999,0.076764736205661,0.3092589529827714
100,1,0.75,0.8,0.1,0.771,0.05002,0.0611010059895328,0.078915144300698
100,1,0.75,0.8,0.2,0.939,0.10162,0.0648859444393451,0.1178329325782907
100,1,0.75,0.8,0.3,0.978,0.1510699999999999,0.0690733394749828,0.1641538912118747
100,1,0.75,0.8,0.4,0.998,0.20107,0.071322099954656,0.2113170603619121
100,1,0.75,0.8,0.5,0.997,0.25196,0.074962509148092,0.2591092433704363
100,1,0.75,0.8,0.6000000000000001,1.0,0.30147,0.0766760609207223,0.3082101555757046
100,1,0.75,0.8,0.7000000000000001,1.0,0.35465,0.076636483809284,0.3537427031049546
100,1,0.75,0.9,0.1,0.805,0.0496799999999999,0.0515747763694381,0.0720374902394579
100,1,0.75,0.9,0.2,0.954,0.1022299999999999,0.0574719943114046,0.1133962080494758
100,1,0.75,0.9,0.3,0.993,0.1545099999999999,0.0619515770412497,0.1581186263537601
100,1,0.75,0.9,0.4,0.997,0.20349,0.0690614899157945,0.2082808200483184
100,1,0.75,0.9,0.5,0.998,0.251,0.0716808073206359,0.2591022964004758
100,1,0.75,0.9,0.6000000000000001,1.0,0.2985,0.0732592445833078,0.3102640810664361
100,1,0.75,0.9,0.7000000000000001,1.0,0.34817,0.0774709807144123,0.3602500520471858
100,1,0.75,0.9,0.8,1.0,0.39808,0.0832336557015336,0.4104395205142896
100,1,0.8,0.75,0.1,0.809,0.05914,0.0626465081627458,0.0747676400590522
100,1,0.8,0.75,0.2,0.95,0.1193399999999999,0.0665687298646729,0.1045609869884557
100,1,0.8,0.75,0.3,0.996,0.18121,0.0704783874893793,0.1381061186189808
100,1,0.8,0.75,0.4,0.998,0.23851,0.0742818800091765,0.1777394159999407
100,1,0.8,0.75,0.5,1.0,0.3051999999999999,0.072472147837719,0.2078316626503286
100,1,0.8,0.75,0.6000000000000001,1.0,0.3591999999999999,0.0731157021843181,0.2516449880287705
100,1,0.9,0.75,0.1,0.889,0.08263,0.0636933272795505,0.0659886353851934
100,1,0.9,0.75,0.2,0.988,0.15885,0.0662296298031618,0.0779442108177381
100,1,0.9,0.75,0.3,1.0,0.24372,0.0680057820070204,0.0882473795644947
100,1,0.9,0.75,0.4,1.0,0.32024,0.0675715051505315,0.104513157066467
100,1,0.9,0.75,0.5,1.0,0.3980399999999999,0.0688294696761198,0.122998373972992
100,1,0.9,0.75,0.6000000000000001,1.0,0.48169,0.0674803489728491,0.1361848009140521
100,2,0.6,0.75,0.1,0.566,0.02198,0.0899142044627219,0.1190109238683575
100,2,0.6,0.75,0.2,0.62,0.04076,0.0982500660329318,0.1870850074164148
100,2,0.6,0.75,0.3,0.679,0.0582,0.1028792697492752,0.2627561607270132
100,2,0.6,0.75,0.4,0.748,0.07976,0.1054051832342824,0.3371243094171644
100,2,0.6,0.75,0.5,0.793,0.09748,0.1114543479262772,0.4176505716505126
100,2,0.6,0.75,0.6000000000000001,0.832,0.12096,0.1122340183494954,0.4919991869911982
100,2,0.7,0.75,0.1,0.618,0.03884,0.0945367208633322,0.1125557639572492
100,2,0.7,0.75,0.2,0.762,0.07786,0.0979214430500746,0.15651581389751
100,2,0.7,0.75,0.3,0.873,0.11972,0.1009222815185373,0.2065817029651949
100,2,0.7,0.75,0.4,0.922,0.15904,0.1045773150105452,0.2626541452176226
100,2,0.7,0.75,0.5,0.962,0.19684,0.1061757396380533,0.3211977583981557
100,2,0.7,0.75,0.6000000000000001,0.988,0.23994,0.1100313741771105,0.3764810752215841
100,2,0.75,0.6,0.1,0.654,0.0498,0.0976396102690577,0.1097451593465516
100,2,0.75,0.6,0.2,0.832,0.10174,0.0968232779198636,0.1379144662462934
100,2,0.75,0.6,0.3,0.918,0.15142,0.0976786810144605,0.1777852637312778
100,2,0.75,0.6,0.4,0.983,0.20174,0.100008870477444,0.2220333308312065
100,2,0.75,0.6,0.5,0.992,0.24958,0.103588388124124,0.2709797040370367
100,2,0.75,0.7,0.1,0.681,0.05452,0.0938230908272178,0.1042228381881821
100,2,0.75,0.7,0.2,0.81,0.09708,0.1019228230665824,0.144811601745164
100,2,0.75,0.7,0.3,0.904,0.15012,0.1031475885565194,0.1819142655208766
100,2,0.75,0.7,0.4,0.963,0.19864,0.1069391714311757,0.2279701734876736
100,2,0.75,0.7,0.5,0.99,0.25812,0.1027532180704031,0.262780516781591
100,2,0.75,0.7,0.6000000000000001,0.998,0.30676,0.1038435644895045,0.3110665523646026
100,2,0.75,0.75,0.1,0.7,0.05268,0.0955130375411668,0.1065495190040762
100,2,0.75,0.75,0.2,0.833,0.10038,0.0941887845081734,0.1370649481085518
100,2,0.75,0.75,0.3,0.899,0.14622,0.1039524781701606,0.1855898704132313
100,2,0.75,0.75,0.4,0.972,0.20174,0.0989584011853726,0.2215626322284514
100,2,0.75,0.75,0.5,0.987,0.2457199999999999,0.1052309610103184,0.2751741266907192
100,2,0.75,0.75,0.6000000000000001,0.994,0.2997599999999999,0.1100256699504622,0.3197461493122318
100,2,0.75,0.8,0.1,0.669,0.0464199999999999,0.0860103562449393,0.101297581412391
100,2,0.75,0.8,0.2,0.837,0.09682,0.0911405189484577,0.1376386573604959
100,2,0.75,0.8,0.3,0.923,0.15292,0.0977150030538904,0.1765536745581921
100,2,0.75,0.8,0.4,0.971,0.19634,0.1001730454715191,0.2269405208419157
100,2,0.75,0.8,0.5,0.992,0.25014,0.1036316550090749,0.2704788346617901
100,2,0.75,0.8,0.6000000000000001,0.993,0.29496,0.1100523053366439,0.3242665570175254
100,2,0.75,0.8,0.7000000000000001,1.0,0.3477,0.1120538534190862,0.3696739103588459
